1290	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1290	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1298	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1298	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1298	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1300	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1300	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1300	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1302	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1302	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1302	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1304	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1304	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1304	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1306	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1306	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1306	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1308	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1308	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1308	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1310	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1310	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1310	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1312	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1312	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1312	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1315	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1315	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1315	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1317	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1317	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1317	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1319	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1319	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1319	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1321	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1321	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1321	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1324	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1324	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1324	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1326	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1326	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1326	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1329	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1329	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1329	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1331	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1331	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1331	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1334	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1334	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1334	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1336	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1336	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1336	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1339	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1339	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1339	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1341	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1341	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1341	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1343	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1343	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1343	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1345	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1345	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1345	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1347	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1347	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1347	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1349	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1349	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1349	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1351	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1351	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1351	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1353	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1353	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1353	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1355	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1355	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1355	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1357	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1357	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1357	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1359	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1359	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1359	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1361	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1361	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1361	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1363	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1363	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1363	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1365	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1365	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1365	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1367	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1367	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1367	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1369	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1369	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1369	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1371	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1371	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1371	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1373	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1373	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1373	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1375	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1375	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1375	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1377	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1377	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1377	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1379	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1379	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1379	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1381	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1381	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1381	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1383	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1383	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1383	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1385	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1385	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1385	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1387	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1387	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1387	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1389	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1389	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1389	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1391	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1391	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1391	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1393	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1393	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1393	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1395	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1395	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1395	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1397	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1397	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1397	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1399	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1399	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1399	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1402	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1402	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1402	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1404	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1404	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1404	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1406	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1406	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1406	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1408	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1408	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1408	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1410	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1410	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1410	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1412	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1412	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1412	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1414	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1414	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1414	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1416	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1416	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1416	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1418	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1418	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1418	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1426	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1426	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1426	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1444	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1444	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1444	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1448	3	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1448	3	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1448	3	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1450	3	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1450	3	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1450	3	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1452	3	13	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1452	3	13	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1452	3	13	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1454	3	6	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1454	3	6	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1454	3	6	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1456	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1456	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1456	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1458	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1458	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1458	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1460	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1460	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1460	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1462	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1462	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1462	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1464	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1464	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1464	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1466	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1466	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1466	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1468	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1468	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1468	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1470	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1470	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1470	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1472	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1472	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1472	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1474	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1474	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1474	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1476	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1476	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1476	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1478	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1478	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1478	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1480	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1480	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1480	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1482	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1482	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1482	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1484	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1484	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1484	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1486	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1486	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1486	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1491	7	0	0	0	0	0	0	2025-03-00 00:00:00	0
1491	7	0	0	0	0	0	0	2025-03-00 00:00:00	1
1491	7	0	0	0	0	0	0	2025-03-00 00:00:00	3
1491	7	0	0	0	0	0	0	2025-03-00 00:00:00	12
1491	7	0	0	0	0	0	0	2025-03-00 00:00:00	13
1491	7	0	0	0	0	0	0	2025-03-00 00:00:00	14
1492	7	0	0	0	0	0	0	2025-03-00 00:00:00	0
1492	7	0	0	0	0	0	0	2025-03-00 00:00:00	1
1492	7	0	0	0	0	0	0	2025-03-00 00:00:00	3
1492	7	0	0	0	0	0	0	2025-03-00 00:00:00	12
1492	7	0	0	0	0	0	0	2025-03-00 00:00:00	13
1492	7	0	0	0	0	0	0	2025-03-00 00:00:00	14
1497	3	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1497	3	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1497	3	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1499	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1499	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1499	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1501	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1501	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1501	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1503	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1503	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1503	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1505	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1505	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1505	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1507	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1507	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1507	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1510	65	9	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1510	65	9	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1510	65	9	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1516	3	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1516	3	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1516	3	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1519	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1519	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1519	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1523	3	6	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1523	3	6	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1523	3	6	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1526	3	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1526	3	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1526	3	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1529	3	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1529	3	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1529	3	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1532	3	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1532	3	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1532	3	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1535	3	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1535	3	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1535	3	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1542	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1542	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1542	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1544	3	8	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1544	3	8	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1544	3	8	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1546	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1546	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1546	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1548	3	47	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1548	3	47	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1548	3	47	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1550	65	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1550	65	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1550	65	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1553	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1553	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1553	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1555	65	14	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1555	65	14	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1555	65	14	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1557	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1557	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1557	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1562	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1562	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1562	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1565	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1565	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1565	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1572	65	172	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1572	65	172	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1572	65	172	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1577	65	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1577	65	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1577	65	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1581	65	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1581	65	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1581	65	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1583	65	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
